t,q_thumb,q_thumb_aux,q_index,q_middle,q_ring,q_pinky,dq_thumb,dq_thumb_aux,dq_index,dq_middle,dq_ring,dq_pinky,cur_A_thumb,cur_A_thumb_aux,cur_A_index,cur_A_middle,cur_A_ring,cur_A_pinky
0.2703,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.003000000026077032,-0.06599999964237213,0.041999999433755875,0.04500000178813934
0.2776,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.0020000000949949026,-0.06599999964237213,0.041999999433755875,0.04600000008940697
0.2914,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.003000000026077032,-0.06800000369548798,0.041999999433755875,0.04600000008940697
0.3022,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004999999888241291,-0.06800000369548798,0.04100000113248825,0.04500000178813934
0.311,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.003000000026077032,-0.06599999964237213,0.0430000014603138,0.04500000178813934
0.3186,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.004999999888241291,-0.06700000166893005,0.041999999433755875,0.04600000008940697
0.3273,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004999999888241291,-0.06599999964237213,0.041999999433755875,0.04500000178813934
0.3369,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.004000000189989805,-0.06599999964237213,0.041999999433755875,0.04600000008940697
0.3497,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.20000000298023224,0.0020000000949949026,-0.06599999964237213,0.04399999976158142,0.04500000178813934
0.3573,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004000000189989805,-0.06700000166893005,0.04399999976158142,0.04500000178813934
0.367,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.003000000026077032,-0.06700000166893005,0.041999999433755875,0.04500000178813934
0.3791,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.006000000052154064,-0.06700000166893005,0.0430000014603138,0.04500000178813934
0.3897,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.003000000026077032,-0.06599999964237213,0.041999999433755875,0.04500000178813934
0.3981,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.20000000298023224,0.0020000000949949026,-0.06599999964237213,0.0430000014603138,0.0430000014603138
0.408,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20200000703334808,0.003000000026077032,-0.06700000166893005,0.04399999976158142,0.04600000008940697
0.4173,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20000000298023224,0.004999999888241291,-0.06700000166893005,0.0430000014603138,0.0430000014603138
0.4365,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.003000000026077032,-0.06700000166893005,0.0430000014603138,0.04399999976158142
0.4463,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.0020000000949949026,-0.06700000166893005,0.041999999433755875,0.04600000008940697
0.4547,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20200000703334808,0.003000000026077032,-0.06599999964237213,0.041999999433755875,0.04399999976158142
0.459,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004999999888241291,-0.06800000369548798,0.0430000014603138,0.04600000008940697
0.4718,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004999999888241291,-0.06700000166893005,0.041999999433755875,0.04500000178813934
0.4794,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.003000000026077032,-0.06599999964237213,0.0430000014603138,0.04399999976158142
0.4911,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20000000298023224,0.004999999888241291,-0.06599999964237213,0.041999999433755875,0.04600000008940697
0.4987,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004999999888241291,-0.06599999964237213,0.041999999433755875,0.04399999976158142
0.5094,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.20200000703334808,0.003000000026077032,-0.06700000166893005,0.0430000014603138,0.04600000008940697
